rt,stimulus,button_pressed,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,view_history,key_press,trial_info,stage,correct_response,valence,i_block,negative_tone,positive_tone,positive_key,frequency,correct,tone,distance,i_generalization_trial,valence_match,responses
651,,,html-keyboard-response,115,214321,0.0-9.0-2.13,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,116,214832,0.0-9.0-0.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/280,,audio-keyboard-response,117,215339,0.0-9.0-1.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,1,300,700,q,,FALSE,280,-20,14,TRUE,
651,,,html-keyboard-response,118,216344,0.0-9.0-2.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,119,216854,0.0-9.0-0.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/700,,audio-keyboard-response,120,217389,0.0-9.0-1.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,p,positive,1,300,700,q,,TRUE,,0,15,TRUE,
651,,,html-keyboard-response,121,218396,0.0-9.0-2.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,122,218900,0.0-9.0-0.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/705,,audio-keyboard-response,123,219421,0.0-9.0-1.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,1,300,700,q,,FALSE,705,5,16,TRUE,
651,,,html-keyboard-response,124,220428,0.0-9.0-2.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,125,220936,0.0-9.0-0.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/520,,audio-keyboard-response,126,221422,0.0-9.0-1.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,control,1,300,700,q,,FALSE,,NaN,17,,
651,,,html-keyboard-response,127,222428,0.0-9.0-2.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,128,222935,0.0-9.0-0.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/320,,audio-keyboard-response,129,223614,0.0-9.0-1.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,1,300,700,q,,FALSE,320,20,18,TRUE,
651,,,html-keyboard-response,130,224621,0.0-9.0-2.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,131,225127,0.0-9.0-0.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/400,,audio-keyboard-response,132,225875,0.0-9.0-1.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,negative,1,300,700,q,,TRUE,400,100,19,FALSE,
651,,,html-keyboard-response,133,226885,0.0-9.0-2.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,134,227394,0.0-9.0-0.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/900,,audio-keyboard-response,135,227864,0.0-9.0-1.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,control,1,300,700,q,,FALSE,,NaN,20,,
651,,,html-keyboard-response,136,228870,0.0-9.0-2.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,137,229379,0.0-9.0-0.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/305,,audio-keyboard-response,138,230279,0.0-9.0-1.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,1,300,700,q,,FALSE,305,5,21,TRUE,
651,,,html-keyboard-response,139,231288,0.0-9.0-2.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,140,231797,0.0-9.0-0.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/295,,audio-keyboard-response,141,232597,0.0-9.0-1.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,1,300,700,q,,FALSE,295,-5,22,TRUE,
651,,,html-keyboard-response,142,233607,0.0-9.0-2.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,143,234114,0.0-9.0-0.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/720,,audio-keyboard-response,144,234575,0.0-9.0-1.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,1,300,700,q,,FALSE,720,20,23,TRUE,
651,,,html-keyboard-response,145,235584,0.0-9.0-2.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,146,236094,0.0-9.0-0.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/200,,audio-keyboard-response,147,236622,0.0-9.0-1.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,1,300,700,q,,FALSE,200,-100,24,TRUE,
651,,,html-keyboard-response,148,237632,0.0-9.0-2.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,149,238149,0.0-9.0-0.25,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/300,,audio-keyboard-response,150,238453,0.0-9.0-1.25,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,q,negative,1,300,700,q,,FALSE,,0,25,FALSE,
651,,,html-keyboard-response,151,239462,0.0-9.0-2.25,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,152,239973,0.0-9.0-0.26,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/920,,audio-keyboard-response,153,240288,0.0-9.0-1.26,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,control,1,300,700,q,,TRUE,,NaN,26,,
651,,,html-keyboard-response,154,241299,0.0-9.0-2.26,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,155,241807,0.0-9.0-0.27,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/600,,audio-keyboard-response,156,242484,0.0-9.0-1.27,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,1,300,700,q,,FALSE,600,-100,27,TRUE,
651,,,html-keyboard-response,157,243494,0.0-9.0-2.27,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,158,244008,0.0-9.0-0.28,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/700,,audio-keyboard-response,159,244455,0.0-9.0-1.28,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,p,positive,1,300,700,q,,FALSE,,0,28,FALSE,
651,,,html-keyboard-response,160,245462,0.0-9.0-2.28,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,,,html-keyboard-response,161,245975,0.0-9.0-0.29,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/300,,audio-keyboard-response,162,246490,0.0-9.0-1.29,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,q,negative,1,300,700,q,,FALSE,,0,29,FALSE,
651,,,html-keyboard-response,163,247499,0.0-9.0-2.29,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,bonus earned during this period: $0.32<br><br>Press any key to continue.,,html-keyboard-response,164,249986,0.0-10.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,,,,,,,,,,,,,,
651,,,instructions,165,256241,0.0-11.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9","[{""page_index"":0,""viewing_time"":6250}]",,,,,,,,,,,,,,,,
651,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,166,257652,0.0-12.0-0.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/300,,audio-keyboard-response,167,259239,0.0-12.0-1.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,acquisition,q,negative,2,300,700,q,300,,,,,,
651,"<font size=""100%"" weight=bold> - $0.04</font>",,html-keyboard-response,168,260347,0.0-12.0-2.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,169,261858,0.0-12.0-0.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/700,,audio-keyboard-response,170,263005,0.0-12.0-1.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,acquisition,p,positive,2,300,700,q,700,,,,,,
651,"<font size=""100%"" weight=bold> + $0.00 </font>",,html-keyboard-response,171,264117,0.0-12.0-2.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
651,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,172,265629,0.0-12.0-0.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
651,sound/500,,audio-keyboard-response,173,267123,0.0-12.0-1.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,acquisition,anything,neutral,2,300,700,Q,500,,,,,,
null,"<font size=""100%""></font>",,html-keyboard-response,174,268230,0.0-12.0-2.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
